GroupAlias,RoleAlias
MSCTH,ROLE_PGR
MAR,ROLE_PGR
IPCR,ROLE_PGR
MD,ROLE_PGR
MPHIL,ROLE_PGR
ENGD,ROLE_PGR
PHD,ROLE_PGR
PFA,ROLE_PFA
MRES,ROLE_PGR
MSCR,ROLE_PGR
DPT_0001,ROLE_0001
DPT_0002,ROLE_0002
DPT_0003,ROLE_0003
DPT_0004,ROLE_0004
DPT_0005,ROLE_0005
DPT_0006,ROLE_0006
DPT_0007,ROLE_0007
DPT_0009,ROLE_0009
DPT_0010,ROLE_0010
DPT_0020,ROLE_0020
DPT_0021,ROLE_0021
DPT_0022,ROLE_0022
DPT_0023,ROLE_0023
DPT_0024,ROLE_0024
DPT_0025,ROLE_0025
DPT_0026,ROLE_0026
DPT_0027,ROLE_0027
DPT_0040,ROLE_0040
DPT_0041,ROLE_0041
DPT_0042,ROLE_0042
DPT_0043,ROLE_0043
DPT_0043,ROLE_0043_test
DPT_0044,ROLE_0044
DPT_0045,ROLE_0045
DPT_0046,ROLE_0046
DPT_0047,ROLE_0047
DPT_0048,ROLE_0048
DPT_0050,ROLE_0050
DPT_0052,ROLE_0052
DPT_0053,ROLE_0053
DPT_0054,ROLE_0054
DPT_0060,ROLE_0060
DPT_0083,ROLE_0083
DPT_0084,ROLE_0084
DPT_0085,ROLE_0085
DPT_0095,ROLE_0095
DPT_0096,ROLE_0096
DPT_0113,ROLE_0113
DPT_0190,ROLE_0190
DPT_0207,ROLE_0207
DPT_0210,ROLE_0210
DPT_0276,ROLE_0276
DPT_0333,ROLE_0333
DPT_0384,ROLE_0384
DPT_0389,ROLE_0389

