UserID,GroupAlias
109052891,DPT_0002
109052891,FAC_SC
109052891,PHD
109052891,HEI_YORK
109027190,DPT_0046
109027190,FAC_SS
109027190,PHD
109027190,HEI_YORK
109053361,DPT_0040
109053361,FAC_AH
109053361,PHD
109053361,HEI_YORK
tjf104,DPT_0003
tjf104,FAC_SC
tjf104,HEI_YORK
jee501,DPT_0045
jee501,FAC_AH
jee501,HEI_YORK
ifs2,DPT_0022
ifs2,FAC_SS
ifs2,HEI_YORK
041128637,DPT_0040
041128637,FAC_AH
041128637,PHD
041128637,HEI_YORK
108046941,DPT_0046
108046941,FAC_SS
108046941,PHD
108046941,HEI_YORK
201049459,DPT_0047
201049459,FAC_AH
201049459,PHD
201049459,HEI_YORK
108048515,DPT_0003
108048515,FAC_SC
108048515,PHD
108048515,HEI_YORK
np3,DPT_0022
np3,FAC_SS
np3,HEI_YORK
vs133,DPT_0046
vs133,FAC_SS
vs133,HEI_YORK
ta665,DPT_0042
ta665,FAC_AH
ta665,HEI_YORK
107038444,DPT_0002
107038444,FAC_SC
107038444,PHD
107038444,HEI_YORK
109028715,DPT_0021
109028715,FAC_SS
109028715,PHD
109028715,HEI_YORK
crec1,DPT_0042
crec1,FAC_AH
crec1,HEI_YORK
109044187,DPT_0004
109044187,FAC_SC
109044187,PHD
109044187,HEI_YORK
203040885,DPT_0007
203040885,FAC_SC
203040885,PHD
203040885,HEI_YORK
107050881,DPT_0027
107050881,FAC_SS
107050881,PHD
107050881,HEI_YORK
jf557,DPT_0002
jf557,FAC_SC
jf557,HEI_YORK
108007136,DPT_0044
108007136,FAC_AH
108007136,PHD
108007136,HEI_YORK
040340421,DPT_0025
040340421,FAC_SC
040340421,MSCR
040340421,HEI_YORK
202054608,DPT_0041
202054608,FAC_AH
202054608,PHD
202054608,HEI_YORK
201052450,DPT_0002
201052450,FAC_SC
201052450,PHD
201052450,HEI_YORK
sga510,DPT_0021
sga510,FAC_SS
sga510,HEI_YORK
104021632,DPT_0027
104021632,FAC_SS
104021632,PHD
104021632,HEI_YORK
sp19,DPT_0021
sp19,FAC_SS
sp19,HEI_YORK
107014155,DPT_0007
107014155,FAC_SC
107014155,PHD
107014155,HEI_YORK
203053566,DPT_0021
203053566,FAC_SS
203053566,MAT
203053566,HEI_YORK
109054680,DPT_0007
109054680,FAC_SC
109054680,MSCR
109054680,HEI_YORK
201034964,DPT_0044
201034964,FAC_AH
201034964,PHD
201034964,HEI_YORK
klp511,DPT_0003
klp511,FAC_SC
klp511,HEI_YORK
108029720,DPT_0004
108029720,FAC_SC
108029720,MSCR
108029720,HEI_YORK
201049338,DPT_0044
201049338,FAC_AH
201049338,PHD
201049338,HEI_YORK
108027868,DPT_0004
108027868,FAC_SC
108027868,PHD
108027868,HEI_YORK
201040797,DPT_0021
201040797,FAC_SS
201040797,PHD
201040797,HEI_YORK
ah1309,DPT_0002
ah1309,FAC_SC
ah1309,HEI_YORK
109048783,DPT_0021
109048783,FAC_SS
109048783,PHD
109048783,HEI_YORK
106005101,DPT_0004
106005101,FAC_SC
106005101,PHD
106005101,HEI_YORK
sgl1,DPT_0022
sgl1,FAC_SS
sgl1,HEI_YORK
107017955,DPT_0002
107017955,FAC_SC
107017955,PHD
107017955,HEI_YORK
202043026,DPT_0047
202043026,FAC_AH
202043026,PHD
202043026,HEI_YORK
202047839,DPT_0027
202047839,FAC_SS
202047839,PHD
202047839,HEI_YORK
106001529,DPT_0002
106001529,FAC_SC
106001529,PHD
106001529,HEI_YORK
jeg524,DPT_0043
jeg524,FAC_AH
jeg524,HEI_YORK
203040259,DPT_0004
203040259,FAC_SC
203040259,PHD
203040259,HEI_YORK
ap1458,DPT_0384
ap1458,FAC_AH
ap1458,HEI_YORK
109013931,DPT_0046
109013931,FAC_SS
109013931,MAR
109013931,HEI_YORK
pj596,DPT_0024
pj596,FAC_SS
