UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
agk506,202043366,ROLE_REGISTRY,ROLE_PGR,false
jm46,107015669,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,106049378,ROLE_GRADADMIN,ROLE_PGR,false
mdj503,201047443,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,201033166,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201043314,ROLE_GRADADMIN,ROLE_PGR,false
sl519,104021632,ROLE_GRADCHAIR,ROLE_PGR,false
ah37,106049951,ROLE_SUPERVISOR,ROLE_PGR,false
jcs7,202005508,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,102015883,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202053374,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203050433,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109009918,ROLE_GRADADMIN,ROLE_PGR,false
jb553,105015991,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108042540,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055198,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,106023209,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105015362,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202056708,ROLE_GRADADMIN,ROLE_PGR,false
njp503,109049086,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107005706,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202054892,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109050006,ROLE_REGISTRY,ROLE_PGR,false
gjt5,108052158,ROLE_SUPERVISORTAP,ROLE_PGR,false
mab500,105039423,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202015282,ROLE_GRADADMIN,ROLE_PGR,false
ej514,203017999,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,109051768,ROLE_GRADADMIN,ROLE_PGR,false
es534,202047273,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,106023581,ROLE_GRADADMIN,ROLE_PGR,false
abab500,201057790,ROLE_SUPERVISORTAP,ROLE_PGR,false
jkp2,106017351,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108014905,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,201049453,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108004507,ROLE_REGISTRY,ROLE_PGR,false
tjl5,109050006,ROLE_GRADCHAIR,ROLE_PGR,false
jpf501,108045162,ROLE_SUPERVISOR,ROLE_PGR,false
agk506,106050515,ROLE_REGISTRY,ROLE_PGR,false
jmj7,203045590,ROLE_GRADADMIN,ROLE_PGR,false
ag1422,108046379,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,201041519,ROLE_GRADADMIN,ROLE_PGR,false
nca2,105002809,ROLE_SUPERVISOR,ROLE_PGR,false
pg5,106049378,ROLE_GRADCHAIR,ROLE_PGR,false
kp9,203043932,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,201057958,ROLE_GRADADMIN,ROLE_PGR,false
dw539,108033828,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,202042890,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202056721,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202044062,ROLE_REGISTRY,ROLE_PGR,false
jtw512,202032636,ROLE_SUPERVISORTAP,ROLE_PGR,false
ic511,108052416,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,104004726,ROLE_GRADADMIN,ROLE_PGR,false
ka536,201040746,ROLE_SUPERVISORTAP,ROLE_PGR,false
jmj7,106003936,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107012185,ROLE_GRADADMIN,ROLE_PGR,false
